ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2025-06-01 15:34:00,-0.9999031948033505,-0.9999515388868654,-0.9997866723834675,2025-06-01,15,34,8,0.0,40.0
2025-06-01 15:49:00,-0.9999046321588597,-0.9999547411733446,-0.9998089106581587,2025-06-01,15,49,4,0.0,1435.8
2025-06-01 16:04:00,-0.9999066116965343,-0.9999532656683338,-0.9998010371681038,2025-06-01,16,4,7,50.0,3494.66
2025-06-01 16:19:00,-0.9999090308270523,-0.9999545916856116,-0.9997974252811779,2025-06-01,16,19,6,0.0,8013.3059
2025-06-01 16:34:00,-0.9999117537506174,-0.9999583241292785,-0.9998087452153714,2025-06-01,16,34,8,0.0,40.0
2025-06-01 16:49:00,-0.9999146250784168,-0.9999591238411843,-0.999827610145484,2025-06-01,16,49,4,0.0,1435.8
2025-06-01 17:04:00,-0.9999174838746493,-0.9999617761009437,-0.999822670684497,2025-06-01,17,4,7,50.0,3494.66
2025-06-01 17:19:00,-0.9999201758213649,-0.999961636002939,-0.9998179006371868,2025-06-01,17,19,6,0.0,8013.3059
2025-06-01 17:34:00,-0.9999225620099907,-0.9999624748242402,-0.9998333178883603,2025-06-01,17,34,8,0.0,40.0
2025-06-01 17:49:00,-0.9999245238729679,-0.9999637496913074,-0.999843628589844,2025-06-01,17,49,4,0.0,1435.8
2025-06-01 18:04:00,-0.9999259646751204,-0.999964056370484,-0.9998422469010966,2025-06-01,18,4,7,50.0,3494.66
2025-06-01 18:19:00,-0.9999268085924441,-0.9999662946384227,-0.9998433704565857,2025-06-01,18,19,6,0.0,8013.3059
2025-06-01 18:34:00,-0.9999269986679087,-0.9999645548979108,-0.9998424806186651,2025-06-01,18,34,8,0.0,40.0
2025-06-01 18:49:00,-0.9999264949089416,-0.9999657547007362,-0.999841444445194,2025-06-01,18,49,4,0.0,1435.8
2025-06-01 19:04:00,-0.9999252735784923,-0.999964127073099,-0.9998405877020702,2025-06-01,19,4,7,50.0,3494.66
2025-06-01 19:19:00,-0.9999233284111678,-0.9999629578954047,-0.9998336898678521,2025-06-01,19,19,6,0.0,8013.3059
2025-06-01 19:34:00,-0.9999206740908887,-0.9999615180009032,-0.9998249599071924,2025-06-01,19,34,8,0.0,40.0
2025-06-01 19:49:00,-0.9999173518469571,-0.9999604847182251,-0.9998215034275443,2025-06-01,19,49,4,0.0,1435.8
2025-06-01 20:04:00,-0.9999134364401849,-0.9999589295856479,-0.9998043282120868,2025-06-01,20,4,7,50.0,3494.66
2025-06-01 20:19:00,-0.9999090431357148,-0.999958805651578,-0.9997942661303596,2025-06-01,20,19,6,0.0,8013.3059
2025-06-01 20:34:00,-0.9999043325972747,-0.9999520945571327,-0.9997864896830554,2025-06-01,20,34,8,0.0,40.0
2025-06-01 20:49:00,-0.9998995112065134,-0.9999533422401236,-0.9997809379677585,2025-06-01,20,49,4,0.0,1435.8
2025-06-01 21:04:00,-0.9998948244115501,-0.9999490116302546,-0.9997713551998739,2025-06-01,21,4,7,50.0,3494.66
2025-06-01 21:19:00,-0.9998905416142978,-0.9999487921008021,-0.9997580832334604,2025-06-01,21,19,6,0.0,8013.3059
2025-06-01 21:34:00,-0.9998869328825315,-0.9999457077065613,-0.9997499741201482,2025-06-01,21,34,8,0.0,40.0
2025-06-01 21:49:00,-0.9998842401131891,-0.9999449051225049,-0.9997447656163693,2025-06-01,21,49,4,0.0,1435.8
2025-06-01 22:04:00,-0.9998826474726307,-0.9999425202547261,-0.9997399515958489,2025-06-01,22,4,7,50.0,3494.66
2025-06-01 22:19:00,-0.9998822571043826,-0.9999419516637985,-0.9997464735394094,2025-06-01,22,19,6,0.0,8013.3059
2025-06-01 22:34:00,-0.9998830755520319,-0.9999409298467011,-0.9997474876578086,2025-06-01,22,34,8,0.0,40.0
2025-06-01 22:49:00,-0.9998850140440856,-0.999947968878907,-0.9997548620134359,2025-06-01,22,49,4,0.0,1435.8
2025-06-01 23:04:00,-0.9998879024291226,-0.9999448533038323,-0.9997487940328679,2025-06-01,23,4,7,50.0,3494.66
2025-06-01 23:19:00,-0.9998915133097966,-0.9999490053607503,-0.9997645864867892,2025-06-01,23,19,6,0.0,8013.3059
2025-06-01 23:34:00,-0.9998955909084734,-0.9999506275791039,-0.9997679342415291,2025-06-01,23,34,8,0.0,40.0
2025-06-01 23:49:00,-0.9998998789414405,-0.9999514177541161,-0.9997910665194742,2025-06-01,23,49,4,0.0,1435.8
2025-06-02 00:04:00,-0.9999041430830553,-0.999955868042646,-0.9997974046534598,2025-06-02,0,4,1,720.11,1482.15
2025-06-02 00:19:00,-0.9999081857432879,-0.9999542249671952,-0.9997926820532401,2025-06-02,0,19,5,11.0,119123.0
2025-06-02 00:34:00,-0.9999118530260025,-0.9999553008800852,-0.999808714796634,2025-06-02,0,34,0,-inf,2000033304.0
2025-06-02 00:49:00,-0.9999150352829099,-0.9999586428304,-0.9998100302895934,2025-06-02,0,49,2,0.0,27010.960000000003
2025-06-02 01:04:00,-0.9999176634112458,-0.9999608114967897,-0.9998197552991591,2025-06-02,1,4,1,720.11,1482.15
2025-06-02 01:19:00,-0.9999197030615532,-0.999961390034466,-0.9998294264859169,2025-06-02,1,19,5,11.0,119123.0
2025-06-02 01:34:00,-0.999921148484766,-0.9999620598686111,-0.9998291771925014,2025-06-02,1,34,0,-inf,2000033304.0
2025-06-02 01:49:00,-0.9999220171230413,-0.9999611508610863,-0.9998294490940621,2025-06-02,1,49,2,0.0,27010.960000000003
2025-06-02 02:04:00,-0.9999223454304929,-0.9999630700229414,-0.9998245095330794,2025-06-02,2,4,1,720.11,1482.15
2025-06-02 02:19:00,-0.9999221859016156,-0.9999634017714532,-0.9998317176186551,2025-06-02,2,19,5,11.0,119123.0
2025-06-02 02:34:00,-0.9999216049244343,-0.9999626482824159,-0.9998316161394029,2025-06-02,2,34,0,-inf,2000033304.0
2025-06-02 02:49:00,-0.9999206808686572,-0.9999624953762423,-0.9998254893113254,2025-06-02,2,49,2,0.0,27010.960000000003
2025-06-02 03:04:00,-0.9999195017667118,-0.9999609301364681,-0.9998227555997324,2025-06-02,3,4,1,720.11,1482.15
2025-06-02 03:19:00,-0.9999181620483798,-0.9999612713644342,-0.9998229553508969,2025-06-02,3,19,5,11.0,119123.0
2025-06-02 03:34:00,-0.9999167580397679,-0.9999604429576262,-0.9998091279207473,2025-06-02,3,34,0,-inf,2000033304.0
2025-06-02 03:49:00,-0.9999153823000598,-0.9999585435786549,-0.9998175827718777,2025-06-02,3,49,2,0.0,27010.960000000003
2025-06-02 04:04:00,-0.9999141172719758,-0.999959619482177,-0.9998090705235525,2025-06-02,4,4,1,720.11,1482.15
2025-06-02 04:19:00,-0.9999130290591877,-0.9999600844580124,-0.9998037773083042,2025-06-02,4,19,5,11.0,119123.0
2025-06-02 04:34:00,-0.9999121623076767,-0.9999563531132426,-0.9998029321611175,2025-06-02,4,34,0,-inf,2000033304.0
2025-06-02 04:49:00,-0.9999115370886124,-0.9999581614736077,-0.9998038392571809,2025-06-02,4,49,2,0.0,27010.960000000003
2025-06-02 05:04:00,-0.9999111483626455,-0.999957878388562,-0.9998152675320987,2025-06-02,5,4,1,720.11,1482.15
2025-06-02 05:19:00,-0.9999109681354382,-0.9999563291174831,-0.9998070996659699,2025-06-02,5,19,5,11.0,119123.0
2025-06-02 05:34:00,-0.9999109499296699,-0.9999608362999376,-0.9998092615381338,2025-06-02,5,34,0,-inf,2000033304.0
2025-06-02 05:49:00,-0.9999110348360436,-0.9999567426962125,-0.9998038909840209,2025-06-02,5,49,2,0.0,27010.960000000003
2025-06-02 06:04:00,-0.9999111582490388,-0.9999563135868739,-0.9998115419610941,2025-06-02,6,4,1,720.11,1482.15
2025-06-02 06:19:00,-0.9999112564493342,-0.9999574292084538,-0.999796599578771,2025-06-02,6,19,5,11.0,119123.0
2025-06-02 06:34:00,-0.9999112724036794,-0.9999569913059911,-0.9997964483693923,2025-06-02,6,34,0,-inf,2000033304.0
2025-06-02 06:49:00,-0.9999111604206637,-0.9999570075860749,-0.9997996051527505,2025-06-02,6,49,2,0.0,27010.960000000003
2025-06-02 07:04:00,-0.9999108895383831,-0.9999564889012442,-0.9998055686614853,2025-06-02,7,4,1,720.11,1482.15
2025-06-02 07:19:00,-0.9999104456704738,-0.9999570912368867,-0.9998091325739674,2025-06-02,7,19,5,11.0,119123.0
2025-06-02 07:34:00,-0.9999098325848512,-0.9999564585196,-0.9998047294599256,2025-06-02,7,34,0,-inf,2000033304.0
2025-06-02 07:49:00,-0.999909071755749,-0.9999562787948243,-0.9998006299689742,2025-06-02,7,49,9,50.0,100.0
2025-06-02 08:04:00,-0.9999082010591863,-0.9999558794060945,-0.9998015397962511,2025-06-02,8,4,1,720.11,1482.15
2025-06-02 08:19:00,-0.9999072722291114,-0.999955629107242,-0.9997994177346756,2025-06-02,8,19,5,11.0,119123.0
2025-06-02 08:34:00,-0.9999063470052795,-0.9999541793326543,-0.9997992196579172,2025-06-02,8,34,0,-inf,2000033304.0
2025-06-02 08:49:00,-0.9999054920143057,-0.9999541737723115,-0.9997855016317607,2025-06-02,8,49,9,50.0,100.0
2025-06-02 09:04:00,-0.9999047726303115,-0.9999576779543734,-0.9997931384538238,2025-06-02,9,4,1,720.11,1482.15
2025-06-02 09:19:00,-0.9999042463203061,-0.9999544708276681,-0.9997881678638336,2025-06-02,9,19,5,11.0,119123.0
2025-06-02 09:34:00,-0.9999039562168556,-0.999952097318505,-0.9998023232478296,2025-06-02,9,34,0,-inf,2000033304.0
2025-06-02 09:49:00,-0.9999039257876217,-0.9999537883193376,-0.9997863201872912,2025-06-02,9,49,9,50.0,100.0
2025-06-02 10:04:00,-0.9999041554174708,-0.9999517125440358,-0.9997939587855944,2025-06-02,10,4,1,720.11,1482.15
2025-06-02 10:19:00,-0.9999046214653333,-0.9999539304701361,-0.9997935771104927,2025-06-02,10,19,5,11.0,119123.0
2025-06-02 10:34:00,-0.999905277954242,-0.9999550901711932,-0.9997975799399378,2025-06-02,10,34,0,-inf,2000033304.0
2025-06-02 10:49:00,-0.9999060606052708,-0.9999545203841173,-0.9998036965408774,2025-06-02,10,49,9,50.0,100.0
2025-06-02 11:04:00,-0.9999068925595685,-0.9999563180161909,-0.9997937620601489,2025-06-02,11,4,1,720.11,1482.15
2025-06-02 11:19:00,-0.9999076909440646,-0.9999571081110841,-0.9997922539235379,2025-06-02,11,19,5,11.0,119123.0
2025-06-02 11:34:00,-0.9999083734595898,-0.999957508541511,-0.9997926874841789,2025-06-02,11,34,0,-inf,2000033304.0
2025-06-02 11:49:00,-0.9999088643695709,-0.9999553529784778,-0.9998005376272517,2025-06-02,11,49,9,50.0,100.0
2025-06-02 12:04:00,-0.9999090995589804,-0.9999537325493579,-0.9998031379226667,2025-06-02,12,4,1,720.11,1482.15
2025-06-02 12:19:00,-0.9999090306187293,-0.999956493001267,-0.9998031208748316,2025-06-02,12,19,5,11.0,119123.0
2025-06-02 12:34:00,-0.999908628109075,-0.9999552618416201,-0.9997942039966907,2025-06-02,12,34,0,-inf,2000033304.0
2025-06-02 12:49:00,-0.9999078842202374,-0.9999548746776076,-0.9997993544470153,2025-06-02,12,49,9,50.0,100.0
2025-06-02 13:04:00,-0.9999068149697019,-0.999956691793336,-0.9997990944278338,2025-06-02,13,4,7,50.0,3494.66
2025-06-02 13:19:00,-0.9999054618762452,-0.9999564073391095,-0.9997977519913261,2025-06-02,13,19,6,0.0,8013.3059
2025-06-02 13:34:00,-0.9999038927803372,-0.9999537792664738,-0.9997853385988218,2025-06-02,13,34,8,0.0,40.0
2025-06-02 13:49:00,-0.9999022012138096,-0.999954778780784,-0.9997839043951975,2025-06-02,13,49,9,50.0,100.0
2025-06-02 14:04:00,-0.9999005035550692,-0.9999531638340737,-0.9997821313499392,2025-06-02,14,4,7,50.0,3494.66
2025-06-02 14:19:00,-0.9998989332456051,-0.9999500767542957,-0.9997829290682665,2025-06-02,14,19,6,0.0,8013.3059
2025-06-02 14:34:00,-0.9998976316740729,-0.9999491519487184,-0.9997856771205422,2025-06-02,14,34,8,0.0,40.0
2025-06-02 14:49:00,-0.999896735973394,-0.9999485037073269,-0.9997778504672183,2025-06-02,14,49,9,50.0,100.0
2025-06-02 15:04:00,-0.9998963648270949,-0.9999501467919142,-0.9997797613372702,2025-06-02,15,4,7,50.0,3494.66
2025-06-02 15:19:00,-0.9998966042174049,-0.9999486043843074,-0.9997769412420889,2025-06-02,15,19,6,0.0,8013.3059
2025-06-02 15:34:00,-0.9998974955624669,-0.9999519220721143,-0.99977184317704,2025-06-02,15,34,8,0.0,40.0
2025-06-02 15:49:00,-0.9998990286098601,-0.9999496627289476,-0.9997853552446292,2025-06-02,15,49,4,0.0,1435.8
2025-06-02 16:04:00,-0.9999011406789455,-0.9999524902499396,-0.9997893946725811,2025-06-02,16,4,7,50.0,3494.66
2025-06-02 16:19:00,-0.9999037225367289,-0.9999532681861955,-0.9997901530842037,2025-06-02,16,19,6,0.0,8013.3059
2025-06-02 16:34:00,-0.9999066297424917,-0.9999531325749763,-0.999794477295252,2025-06-02,16,34,8,0.0,40.0
2025-06-02 16:49:00,-0.9999096971733042,-0.9999573291476741,-0.9998050233147672,2025-06-02,16,49,4,0.0,1435.8
2025-06-02 17:04:00,-0.9999127539886912,-0.9999579112925933,-0.999809058620119,2025-06-02,17,4,7,50.0,3494.66
2025-06-02 17:19:00,-0.9999156365880995,-0.9999612679262004,-0.9998187017165377,2025-06-02,17,19,6,0.0,8013.3059
2025-06-02 17:34:00,-0.9999181979706306,-0.9999607385867969,-0.9998126316582501,2025-06-02,17,34,8,0.0,40.0
2025-06-02 17:49:00,-0.9999203129824946,-0.9999606530698393,-0.9998253216196612,2025-06-02,17,49,4,0.0,1435.8
2025-06-02 18:04:00,-0.9999218799016508,-0.9999619931714073,-0.9998262507943165,2025-06-02,18,4,7,50.0,3494.66
2025-06-02 18:19:00,-0.9999228194542167,-0.9999638263166314,-0.9998292994840893,2025-06-02,18,19,6,0.0,8013.3059
2025-06-02 18:34:00,-0.999923072632478,-0.9999640846900849,-0.9998320909279054,2025-06-02,18,34,8,0.0,40.0
2025-06-02 18:49:00,-0.9999225986537357,-0.9999621181013632,-0.9998316743512038,2025-06-02,18,49,4,0.0,1435.8
2025-06-02 19:04:00,-0.9999213741686066,-0.9999611700707413,-0.9998355478605988,2025-06-02,19,4,7,50.0,3494.66
2025-06-02 19:19:00,-0.9999193944829586,-0.9999606611169723,-0.9998262620242223,2025-06-02,19,19,6,0.0,8013.3059
2025-06-02 19:34:00,-0.9999166771356552,-0.999958612244451,-0.9998200295784505,2025-06-02,19,34,8,0.0,40.0
2025-06-02 19:49:00,-0.9999132676658434,-0.9999583208145356,-0.9998135309911194,2025-06-02,19,49,4,0.0,1435.8
2025-06-02 20:04:00,-0.9999092467882897,-0.9999570491257282,-0.999805174114494,2025-06-02,20,4,7,50.0,3494.66
2025-06-02 20:19:00,-0.9999047374919525,-0.9999565461665436,-0.9997904061078355,2025-06-02,20,19,6,0.0,8013.3059
2025-06-02 20:34:00,-0.9998999098956409,-0.9999501973833462,-0.9997781052938275,2025-06-02,20,34,8,0.0,40.0
2025-06-02 20:49:00,-0.9998949812634864,-0.9999498928041423,-0.9997718167836119,2025-06-02,20,49,4,0.0,1435.8
2025-06-02 21:04:00,-0.9998902087147166,-0.999948448091407,-0.999759971382554,2025-06-02,21,4,7,50.0,3494.66
2025-06-02 21:19:00,-0.9998858731356084,-0.9999435270295762,-0.9997457666796561,2025-06-02,21,19,6,0.0,8013.3059
2025-06-02 21:34:00,-0.9998822546745686,-0.9999444351250709,-0.9997323845762068,2025-06-02,21,34,8,0.0,40.0
2025-06-02 21:49:00,-0.9998796026414536,-0.9999436088302778,-0.9997444827885708,2025-06-02,21,49,4,0.0,1435.8
2025-06-02 22:04:00,-0.9998781048959912,-0.9999414814876277,-0.9997215814221254,2025-06-02,22,4,7,50.0,3494.66
2025-06-02 22:19:00,-0.9998778629688579,-0.9999446344716383,-0.9997316172596957,2025-06-02,22,19,6,0.0,8013.3059
2025-06-02 22:34:00,-0.9998788785271423,-0.9999454179744868,-0.9997266838611625,2025-06-02,22,34,8,0.0,40.0
2025-06-02 22:49:00,-0.9998810543450256,-0.9999418725925613,-0.9997335766293817,2025-06-02,22,49,4,0.0,1435.8
2025-06-02 23:04:00,-0.9998842094221181,-0.9999433653467973,-0.999740790138416,2025-06-02,23,4,7,50.0,3494.66
2025-06-02 23:19:00,-0.9998881045395329,-0.999945097486954,-0.9997514669346105,2025-06-02,23,19,6,0.0,8013.3059
2025-06-02 23:34:00,-0.9998924724989522,-0.9999481278801915,-0.9997601974833318,2025-06-02,23,34,8,0.0,40.0
2025-06-02 23:49:00,-0.9998970470887893,-0.9999504015803665,-0.9997799588949955,2025-06-02,23,49,4,0.0,1435.8
2025-06-03 00:04:00,-0.9999015862325101,-0.9999538911149589,-0.9997885652941889,2025-06-03,0,4,1,720.11,1482.15
2025-06-03 00:19:00,-0.999905887030691,-0.9999567123917468,-0.9997909555225561,2025-06-03,0,19,5,11.0,119123.0
2025-06-03 00:34:00,-0.9999097926385166,-0.9999572046377396,-0.9998043373996808,2025-06-03,0,34,0,-inf,2000033304.0
2025-06-03 00:49:00,-0.999913192510251,-0.9999580026785742,-0.9998084328672819,2025-06-03,0,49,2,0.0,27010.960000000003
2025-06-03 01:04:00,-0.9999160182766219,-0.9999592818060395,-0.9998160184977526,2025-06-03,1,4,1,720.11,1482.15
2025-06-03 01:19:00,-0.999918237514411,-0.9999607248744332,-0.9998229006486636,2025-06-03,1,19,5,11.0,119123.0
2025-06-03 01:34:00,-0.9999198471951669,-0.9999621714269727,-0.999829558168875,2025-06-03,1,34,0,-inf,2000033304.0
2025-06-03 01:49:00,-0.9999208679424213,-0.9999626067508218,-0.9998231418714117,2025-06-03,1,49,2,0.0,27010.960000000003
2025-06-03 02:04:00,-0.9999213395844218,-0.9999633642296045,-0.9998271702590289,2025-06-03,2,4,1,720.11,1482.15
2025-06-03 02:19:00,-0.9999213179675895,-0.9999629037701415,-0.9998218279301969,2025-06-03,2,19,5,11.0,119123.0
2025-06-03 02:34:00,-0.9999208726312054,-0.9999634065877588,-0.9998252195840159,2025-06-03,2,34,0,-inf,2000033304.0
2025-06-03 02:49:00,-0.9999200847403562,-0.9999627873394411,-0.9998267080135168,2025-06-03,2,49,2,0.0,27010.960000000003
2025-06-03 03:04:00,-0.9999190446296454,-0.9999613770333391,-0.9998265524279231,2025-06-03,3,4,1,720.11,1482.15
2025-06-03 03:19:00,-0.999917848422654,-0.9999632907232824,-0.9998176973193592,2025-06-03,3,19,5,11.0,119123.0
2025-06-03 03:34:00,-0.9999165934505995,-0.9999604791991898,-0.9998088321510206,2025-06-03,3,34,0,-inf,2000033304.0
2025-06-03 03:49:00,-0.9999153725606942,-0.9999578041522947,-0.999808857959357,2025-06-03,3,49,2,0.0,27010.960000000003
2025-06-03 04:04:00,-0.9999142678053184,-0.9999585768383816,-0.9998124987011711,2025-06-03,4,4,1,720.11,1482.15
2025-06-03 04:19:00,-0.9999133443319145,-0.999957881373066,-0.9998078921005255,2025-06-03,4,19,5,11.0,119123.0
2025-06-03 04:34:00,-0.9999126454437195,-0.9999596401864987,-0.9998137617012721,2025-06-03,4,34,0,-inf,2000033304.0
2025-06-03 04:49:00,-0.9999121897075294,-0.9999568015975567,-0.9998136536336271,2025-06-03,4,49,2,0.0,27010.960000000003
2025-06-03 05:04:00,-0.9999119706559574,-0.9999589488506611,-0.9998135340785896,2025-06-03,5,4,1,720.11,1482.15
2025-06-03 05:19:00,-0.9999119591578027,-0.9999563969897723,-0.9998030945349988,2025-06-03,5,19,5,11.0,119123.0
2025-06-03 05:34:00,-0.9999121080501672,-0.9999583852878055,-0.9997996394548967,2025-06-03,5,34,0,-inf,2000033304.0
2025-06-03 05:49:00,-0.9999123582744976,-0.9999585647377537,-0.9998063958299737,2025-06-03,5,49,2,0.0,27010.960000000003
2025-06-03 06:04:00,-0.9999126456160765,-0.9999583811249676,-0.9998098213786666,2025-06-03,6,4,1,720.11,1482.15
2025-06-03 06:19:00,-0.9999129072155192,-0.9999580856914078,-0.9997968409008127,2025-06-03,6,19,5,11.0,119123.0
2025-06-03 06:34:00,-0.9999130872384385,-0.9999581246941561,-0.9998166068659313,2025-06-03,6,34,0,-inf,2000033304.0
2025-06-03 06:49:00,-0.9999131413608515,-0.9999595755910156,-0.9998115896151953,2025-06-03,6,49,2,0.0,27010.960000000003
2025-06-03 07:04:00,-0.9999130399652705,-0.9999589868069872,-0.9998109013992789,2025-06-03,7,4,1,720.11,1482.15
2025-06-03 07:19:00,-0.999912770090835,-0.9999580904595876,-0.9998105340818608,2025-06-03,7,19,5,11.0,119123.0
2025-06-03 07:34:00,-0.9999123362268616,-0.9999576183631357,-0.999808134430925,2025-06-03,7,34,0,-inf,2000033304.0
2025-06-03 07:49:00,-0.9999117600051246,-0.999957621952091,-0.9998095466039106,2025-06-03,7,49,9,50.0,100.0
2025-06-03 08:04:00,-0.9999110787769763,-0.9999568724503087,-0.9997957191133551,2025-06-03,8,4,1,720.11,1482.15
2025-06-03 08:19:00,-0.9999103430102841,-0.9999572115659855,-0.9997975087101181,2025-06-03,8,19,5,11.0,119123.0
2025-06-03 08:34:00,-0.9999096124550445,-0.9999572605323023,-0.999794321537425,2025-06-03,8,34,0,-inf,2000033304.0
2025-06-03 08:49:00,-0.9999089511331394,-0.9999574714459797,-0.9997964849298626,2025-06-03,8,49,9,50.0,100.0
2025-06-03 09:04:00,-0.9999084214033942,-0.9999566822955501,-0.9998011267573739,2025-06-03,9,4,1,720.11,1482.15
2025-06-03 09:19:00,-0.999908077597162,-0.999953437431271,-0.9997893983524533,2025-06-03,9,19,5,11.0,119123.0
2025-06-03 09:34:00,-0.9999079599395329,-0.9999562376242548,-0.9998005354106141,2025-06-03,9,34,0,-inf,2000033304.0
2025-06-03 09:49:00,-0.999908089582297,-0.9999556415583064,-0.9997960992396446,2025-06-03,9,49,9,50.0,100.0
2025-06-03 10:04:00,-0.9999084655117896,-0.9999556174257849,-0.999794352569433,2025-06-03,10,4,1,720.11,1482.15
2025-06-03 10:19:00,-0.9999090638429409,-0.9999562447205192,-0.9998035847802562,2025-06-03,10,19,5,11.0,119123.0
2025-06-03 10:34:00,-0.999909839620505,-0.9999566294827664,-0.9997956190701682,2025-06-03,10,34,0,-inf,2000033304.0
2025-06-03 10:49:00,-0.9999107308226334,-0.9999581459659226,-0.9997982647972785,2025-06-03,10,49,9,50.0,100.0
2025-06-03 11:04:00,-0.9999116639196993,-0.9999563307080906,-0.9998087677307395,2025-06-03,11,4,1,720.11,1482.15
2025-06-03 11:19:00,-0.999912560172376,-0.9999600745889414,-0.999805546263503,2025-06-03,11,19,5,11.0,119123.0
2025-06-03 11:34:00,-0.9999133418864163,-0.9999582234137484,-0.9997975503911614,2025-06-03,11,34,0,-inf,2000033304.0
2025-06-03 11:49:00,-0.9999139380403392,-0.9999581877764693,-0.9998046513793566,2025-06-03,11,49,9,50.0,100.0
2025-06-03 12:04:00,-0.9999142889844941,-0.9999593421630998,-0.9998076431000358,2025-06-03,12,4,1,720.11,1482.15
2025-06-03 12:19:00,-0.999914350182222,-0.9999611525734974,-0.9998138486159466,2025-06-03,12,19,5,11.0,119123.0
2025-06-03 12:34:00,-0.9999140951502634,-0.9999583352205997,-0.9998064513403503,2025-06-03,12,34,0,-inf,2000033304.0
2025-06-03 12:49:00,-0.9999135178139339,-0.9999573184083193,-0.9998162259093404,2025-06-03,12,49,9,50.0,100.0
2025-06-03 13:04:00,-0.9999126344159082,-0.9999594751785785,-0.9998043932673548,2025-06-03,13,4,7,50.0,3494.66
2025-06-03 13:19:00,-0.9999114849288515,-0.9999580803354867,-0.9998028130481199,2025-06-03,13,19,6,0.0,8013.3059
2025-06-03 13:34:00,-0.9999101336695303,-0.999956887076842,-0.9997990931539664,2025-06-03,13,34,8,0.0,40.0
2025-06-03 13:49:00,-0.9999086685655763,-0.9999567367286245,-0.999801646101416,2025-06-03,13,49,9,50.0,100.0
2025-06-03 14:04:00,-0.9999071983754068,-0.9999548229447941,-0.9997964913815387,2025-06-03,14,4,7,50.0,3494.66
2025-06-03 14:19:00,-0.9999058472039802,-0.9999544235332222,-0.9997890066950806,2025-06-03,14,19,6,0.0,8013.3059
2025-06-03 14:34:00,-0.999904745968655,-0.9999554508480287,-0.9997818919795729,2025-06-03,14,34,8,0.0,40.0
2025-06-03 14:49:00,-0.9999040210637127,-0.9999535771331883,-0.9997898323459363,2025-06-03,14,49,9,50.0,100.0
2025-06-03 15:04:00,-0.9999037812564083,-0.9999532592099087,-0.9997795793052698,2025-06-03,15,4,7,50.0,3494.66
2025-06-03 15:19:00,-0.9999041046110574,-0.9999542032997188,-0.9997980709172075,2025-06-03,15,19,6,0.0,8013.3059
2025-06-03 15:34:00,-0.9999050276977368,-0.9999545636374442,-0.9997928518895667,2025-06-03,15,34,8,0.0,40.0
2025-06-03 15:49:00,-0.9999065392500022,-0.9999571462600786,-0.9997892937700659,2025-06-03,15,49,4,0.0,1435.8
2025-06-03 16:04:00,-0.9999085797055252,-0.9999555767541579,-0.9997950930505054,2025-06-03,16,4,7,50.0,3494.66
2025-06-03 16:19:00,-0.9999110468496731,-0.9999573162081619,-0.9998030718373462,2025-06-03,16,19,6,0.0,8013.3059
2025-06-03 16:34:00,-0.9999138064490668,-0.9999583922159526,-0.9998095132842867,2025-06-03,16,34,8,0.0,40.0
2025-06-03 16:49:00,-0.9999167057404239,-0.9999606887116483,-0.9998116128425997,2025-06-03,16,49,4,0.0,1435.8
2025-06-03 17:04:00,-0.9999195872409166,-0.9999601202741367,-0.9998204651852011,2025-06-03,17,4,7,50.0,3494.66
2025-06-03 17:19:00,-0.9999223006366719,-0.999963568413844,-0.9998301916177805,2025-06-03,17,19,6,0.0,8013.3059
2025-06-03 17:34:00,-0.9999247113068332,-0.9999646314892774,-0.9998354580379005,2025-06-03,17,34,8,0.0,40.0
2025-06-03 17:49:00,-0.9999267050356879,-0.9999644144805512,-0.9998337926076967,2025-06-03,17,49,4,0.0,1435.8
2025-06-03 18:04:00,-0.9999281893499321,-0.9999656737967242,-0.9998332633306374,2025-06-03,18,4,7,50.0,3494.66
2025-06-03 18:19:00,-0.9999290925044045,-0.9999661038599719,-0.9998446057863356,2025-06-03,18,19,6,0.0,8013.3059
2025-06-03 18:34:00,-0.999929361384141,-0.9999679628470974,-0.9998458673958788,2025-06-03,18,34,8,0.0,40.0
2025-06-03 18:49:00,-0.9999289595548809,-0.9999659535751982,-0.9998402232662051,2025-06-03,18,49,4,0.0,1435.8
2025-06-03 19:04:00,-0.9999278664769897,-0.9999649724236629,-0.999843484878019,2025-06-03,19,4,7,50.0,3494.66
2025-06-03 19:19:00,-0.9999260785788946,-0.9999641292468601,-0.9998311733759352,2025-06-03,19,19,6,0.0,8013.3059
2025-06-03 19:34:00,-0.9999236124987115,-0.9999640076293697,-0.999828798201673,2025-06-03,19,34,8,0.0,40.0
2025-06-03 19:49:00,-0.9999205103382446,-0.9999625548249885,-0.9998267324721497,2025-06-03,19,49,4,0.0,1435.8
2025-06-03 20:04:00,-0.9999168462127438,-0.9999598325944903,-0.9998195647677532,2025-06-03,20,4,7,50.0,3494.66
2025-06-03 20:19:00,-0.9999127327390986,-0.9999569711206558,-0.9998084850542527,2025-06-03,20,19,6,0.0,8013.3059
2025-06-03 20:34:00,-0.9999083254844062,-0.9999582794184713,-0.9998047900338382,2025-06-03,20,34,8,0.0,40.0
2025-06-03 20:49:00,-0.9999038230037618,-0.9999542224049517,-0.9997824986063546,2025-06-03,20,49,4,0.0,1435.8
